begin
comment generated by PY
lattice        10.1596056000         0.0000000000         0.0000000000
lattice         0.0000000000        10.1596056000         0.0000000000
lattice         0.0000000000         0.0000000000         6.4643880000
atom         1.5967100000        1.7301600000        1.1878700000 Si         0.0000000000         0.0000000000       427.4075281409      138.2608088019     -480.4027643104
atom         0.0220800000        9.9467800000        6.4475500000 Si         0.0000000000         0.0000000000        67.5933993764      276.4277894767     -138.8839064857
atom         1.7482100000        1.7068300000        3.4317300000 Si         0.0000000000         0.0000000000       -55.2483947394      -51.7445344635     -230.2820416154
atom         0.0227000000        0.1245600000        2.0477300000 Si         0.0000000000         0.0000000000       237.0759784393     -284.4712150494      370.3007349526
atom         1.6903500000        1.6832400000        5.3470100000 Si         0.0000000000         0.0000000000       -86.7957652180      -49.8271641679      129.5918483555
atom        10.1112500000        0.1388800000        4.1999100000 Si         0.0000000000         0.0000000000       -57.8860187378     -531.9310872306      223.2878759028
atom         1.7468800000        4.9874100000        1.0907200000 Si         0.0000000000         0.0000000000      -397.5054488674      301.8950177913      -86.0614552269
atom         0.0362900000        3.4597800000        6.3458500000 Si         0.0000000000         0.0000000000       -11.1063485892     -631.7408436388      438.7571594240
atom         1.8093000000        4.8514600000        3.2523800000 Si         0.0000000000         0.0000000000      -338.7711846148      437.9867233215      102.8679651803
atom         0.0830200000        3.5374200000        2.1214900000 Si         0.0000000000         0.0000000000      -631.2528110791     -578.7516483546     -105.6460525331
atom         1.7024100000        5.0146500000        5.3623400000 Si         0.0000000000         0.0000000000      -243.8105366175      -49.7201259230      136.4031606968
atom        10.0015700000        3.2529700000        4.2102500000 Si         0.0000000000         0.0000000000       465.9262252652      696.5017817228      138.4960031260
atom         1.5605900000        8.4534500000        1.0902600000 Si         0.0000000000         0.0000000000       650.4652209926     -506.5960944010      185.4709466750
atom        10.0469500000        6.8658200000        0.1613800000 Si         0.0000000000         0.0000000000       336.2034392664     -162.6325840190     -713.4894594606
atom         1.6803900000        8.4854900000        3.4281500000 Si         0.0000000000         0.0000000000       -44.5162525503      -36.7445025443     -511.7040880312
atom         0.0549400000        6.6970500000        2.2212900000 Si         0.0000000000         0.0000000000        -0.5817379435     -105.4120760253     -104.9168061821
atom         1.7715300000        8.3628600000        5.4210900000 Si         0.0000000000         0.0000000000       -85.3333341771      523.1030482586      111.6653035011
atom         0.1431600000        6.7565000000        4.1069700000 Si         0.0000000000         0.0000000000      -361.2934845597      167.2992382127      228.9290350119
atom         5.1261000000        1.8110300000        1.1282700000 Si         0.0000000000         0.0000000000      -514.2448909713     -421.3461209089     -219.0139879004
atom         3.4965500000        0.0717200000        6.4312100000 Si         0.0000000000         0.0000000000      -505.5574823383     -267.0237171515      186.4326786582
atom         5.2002300000        1.6791100000        3.4138200000 Si         0.0000000000         0.0000000000      -716.9630372034     -429.7330017171     -790.9611147456
atom         3.5215400000       10.1427600000        2.2697500000 Si         0.0000000000         0.0000000000      -582.0901399459       60.7092093944     -643.9779069217
atom         5.0668600000        1.6739200000        5.2886800000 Si         0.0000000000         0.0000000000      -134.6221333549     -156.2865515021       30.3775601525
atom         3.2270700000        0.0377100000        4.3980900000 Si         0.0000000000         0.0000000000       783.2905783314     -798.0581758814    -1734.6831290401
atom         5.0509100000        5.2773800000        1.2025100000 Si         0.0000000000         0.0000000000      -125.9814426068     -178.5093509539     -298.4877903458
atom         3.4873100000        3.4048500000        6.4580700000 Si         0.0000000000         0.0000000000      -234.2654706842      -69.6777237687       12.1452957230
atom         5.0384300000        5.1836200000        3.2728200000 Si         0.0000000000         0.0000000000      -112.1157041955      -39.0787283979     -120.5895125197
atom         3.3392100000        3.3813900000        2.1850800000 Si         0.0000000000         0.0000000000       228.9997596238       44.3151776395      -19.7675706223
atom         5.1434800000        5.0401200000        5.4742900000 Si         0.0000000000         0.0000000000      -312.9230719734        2.0061298962     -128.0251742492
atom         3.3838600000        3.4931800000        4.3315500000 Si         0.0000000000         0.0000000000      -132.5389385665      -91.8466574906     -238.4373208109
atom         5.0895300000        8.5717700000        0.8665700000 Si         0.0000000000         0.0000000000      -193.6883668407     -452.7561324951      680.7458473273
atom         3.3241800000        7.0958500000        6.3572300000 Si         0.0000000000         0.0000000000      -880.7506803623     -979.5764566227      178.0119571939
atom         5.0170600000        8.3585400000        3.1640900000 Si         0.0000000000         0.0000000000       291.8475711905      307.4430732843      415.2443105378
atom         3.1701300000        6.6065300000        2.3441400000 Si         0.0000000000         0.0000000000       493.5606085835       40.5279309289     -729.5211939972
atom         5.1376000000        8.4924400000        5.4556700000 Si         0.0000000000         0.0000000000      -284.7179008012      109.4292872071     -244.0695206714
atom         3.2992200000        6.9523500000        4.4274900000 Si         0.0000000000         0.0000000000       280.5545315391     -430.0632839759     -702.4224394475
atom         8.5474200000        1.6123900000        1.1030800000 Si         0.0000000000         0.0000000000       -86.9211388276      201.0916103067     -283.0909456094
atom         6.6827600000       10.1008700000        0.2256100000 Si         0.0000000000         0.0000000000       316.8440886105       62.0427980814     -483.5312367305
atom         8.3355700000        1.7565300000        3.1155400000 Si         0.0000000000         0.0000000000      1241.0831901743    -1045.1400722619       28.3583934021
atom         6.7837100000        0.1638400000        2.2140800000 Si         0.0000000000         0.0000000000       148.3878827873     -362.1292587548     -174.1165179684
atom         8.5298700000        1.6735600000        5.2648800000 Si         0.0000000000         0.0000000000      -126.3515383639      106.2255917979      116.8604378502
atom         6.8551700000       10.1203500000        4.4125500000 Si         0.0000000000         0.0000000000       -20.3214731610       67.8718744714     -665.5493438549
atom         8.5236000000        4.8972900000        1.0292700000 Si         0.0000000000         0.0000000000       -11.0017888138      453.1383535135     -185.3035111176
atom         6.6083100000        3.3864300000        0.0732100000 Si         0.0000000000         0.0000000000       353.4031003275     -180.8258153803     -518.2069237614
atom         8.3536400000        4.9257400000        3.1983400000 Si         0.0000000000         0.0000000000       322.4184270089      481.2945775081       48.3347846798
atom         6.7374600000        3.4982700000        2.1485400000 Si         0.0000000000         0.0000000000       170.5881676511     -297.9634973159      208.4638450524
atom         8.4763000000        5.0744500000        5.5954500000 Si         0.0000000000         0.0000000000       945.7899004237      830.4485510937    -1469.8799546489
atom         6.7420200000        3.4024900000        4.2141200000 Si         0.0000000000         0.0000000000       230.2357557683       -9.5889193740      167.0300982002
atom         8.6210900000        8.4959900000        1.0504400000 Si         0.0000000000         0.0000000000      -197.8637590440      -51.7232839343      100.4199869078
atom         6.7333300000        6.9100300000        6.4402600000 Si         0.0000000000         0.0000000000       114.2468516522     -319.0110250607     -148.9451086913
atom         8.3416200000        8.4861200000        3.2411300000 Si         0.0000000000         0.0000000000       232.6661137771      -89.4437731793      104.7095636131
atom         6.8673000000        6.6831600000        2.2547600000 Si         0.0000000000         0.0000000000        94.9974447133      152.8354369590      -87.2949526449
atom         8.4432300000        8.5021200000        5.4273200000 Si         0.0000000000         0.0000000000       107.4797827588     -140.2693007835     -439.8263394866
atom         6.7046100000        6.8265200000        4.3763100000 Si         0.0000000000         0.0000000000       211.4248232861     -223.2872730462     -187.8983657291
atom         2.3193700000        2.2899300000        6.4515500000 O         0.0000000000         0.0000000000       124.2698512735      100.0539289753       37.7936853089
atom         2.8816500000        0.6590800000        1.1193700000 O         0.0000000000         0.0000000000      -274.3504353512      106.6464327187      -55.3563964745
atom         0.8624300000        0.9804800000        6.3520300000 O         0.0000000000         0.0000000000       116.5882749478       58.3201914624      118.5529500700
atom         0.6872400000        2.7697700000        1.0179200000 O         0.0000000000         0.0000000000       -39.4875222280       22.8577088977       62.9800321406
atom         2.4876100000        2.3634300000        2.2471100000 O         0.0000000000         0.0000000000      -259.8062123391     -136.7043173779       -8.4597596248
atom         2.6021200000        0.6187600000        3.1261700000 O         0.0000000000         0.0000000000       -10.8658749849       23.5281359165      268.0746459395
atom         1.1641500000        1.0379100000        2.0705100000 O         0.0000000000         0.0000000000      -355.1049678441     -307.1256657099      446.5788078387
atom         0.6279300000        2.6595000000        3.2273500000 O         0.0000000000         0.0000000000        78.1280524835      -54.8575879385      -72.3584242661
atom         2.4081700000        2.4362600000        4.4164500000 O         0.0000000000         0.0000000000       -57.0702787807      -30.0938798205      -62.3166687818
atom         2.8721700000        0.4864900000        5.2301100000 O         0.0000000000         0.0000000000     -1104.6164683978     1206.1263570485     1597.8690339174
atom         0.9597100000        0.9065800000        4.4218900000 O         0.0000000000         0.0000000000       325.7905521701      342.9235189413     -116.6564709562
atom         0.6309900000        2.8879900000        5.3993300000 O         0.0000000000         0.0000000000       304.0452981619     -421.6579701612     -338.3532309432
atom         2.2877500000        5.6792600000        6.4487400000 O         0.0000000000         0.0000000000       128.7983461183      153.3862321430       35.2372793047
atom         2.5954600000        4.0521000000        1.1642000000 O         0.0000000000         0.0000000000       257.8274283540     -268.2475761289      -65.1739936534
atom         0.8190800000        4.4657900000        6.4331400000 O         0.0000000000         0.0000000000       588.3630826622      276.7893734761      239.8574429657
atom         0.6897700000        6.1788200000        1.0326400000 O         0.0000000000         0.0000000000       116.0394111430     -151.3146345052      118.1944889692
atom         2.3723100000        5.6780300000        2.1940200000 O         0.0000000000         0.0000000000      -335.0143703247     -362.3496692202      -14.2625660868
atom         2.7385800000        4.0008400000        3.2463600000 O         0.0000000000         0.0000000000       100.0879663943      -89.8988380932      -40.9703010402
atom         0.8722700000        4.3696900000        2.2938700000 O         0.0000000000         0.0000000000       662.4902834094      536.0981290341     -130.3694079670
atom         0.6938800000        5.9662000000        3.2714000000 O         0.0000000000         0.0000000000       165.7666019127     -106.0004577345     -240.6967666070
atom         2.2701000000        5.6674300000        4.4012300000 O         0.0000000000         0.0000000000       252.8328030302      210.1426868580     -337.0479603944
atom         2.9409200000        4.2104300000        5.4268800000 O         0.0000000000         0.0000000000      -305.6888265058        2.7301817980       72.1184989808
atom         0.9809300000        4.3668500000        4.2513500000 O         0.0000000000         0.0000000000         5.4521202902     -140.4804359246       89.9464703344
atom         0.6749600000        6.1678400000        5.2317200000 O         0.0000000000         0.0000000000       102.3264793106     -102.2168426062      204.7705547451
atom         2.3498600000        9.2335200000        0.0595200000 O         0.0000000000         0.0000000000       113.6520399819     -128.9335209031     -167.5662664100
atom         2.6301300000        7.3258500000        1.1379000000 O         0.0000000000         0.0000000000       -92.6270579847      147.4367269699      -55.8627854474
atom         1.0668900000        7.8643500000        6.3997900000 O         0.0000000000         0.0000000000      -248.2259178056     -219.5794952541      150.3659020851
atom         0.8601200000        9.3818100000        0.9455400000 O         0.0000000000         0.0000000000      -668.1088680615      643.7846869684       72.8322491186
atom         2.3489900000        9.2110800000        2.0931800000 O         0.0000000000         0.0000000000         7.0319419055     -123.0556375462      107.6646002416
atom         2.7700200000        7.4127500000        3.0756600000 O         0.0000000000         0.0000000000      -443.3054632904      622.8491633768      724.1929503623
atom         1.0061200000        7.7416300000        2.2513700000 O         0.0000000000         0.0000000000        20.8735417932       53.7250920336        0.9221059707
atom         0.6509300000        9.4872900000        3.1199700000 O         0.0000000000         0.0000000000        15.7270120209       73.7950853759       69.2277099815
atom         2.3266300000        9.1125200000        4.3609400000 O         0.0000000000         0.0000000000       252.0582298536      134.2263724155      111.2433372144
atom         2.6024800000        7.3797400000        5.2891500000 O         0.0000000000         0.0000000000      -323.0824920616      152.7355342361      283.5465783116
atom         0.9679400000        8.0637700000        4.4564500000 O         0.0000000000         0.0000000000      -205.3445670790     -400.4882286842     -264.1882062871
atom         0.5326800000        9.5457900000        5.2148900000 O         0.0000000000         0.0000000000       138.8307288465     -153.6210353493      162.2763272245
atom         5.6532800000        2.2868500000        6.4604600000 O         0.0000000000         0.0000000000       123.2406670634      161.8810148469     -190.9504888517
atom         6.1558100000        0.6567000000        1.1233100000 O         0.0000000000         0.0000000000      -292.4042585813      272.1543885337       57.4282374849
atom         4.3069400000        0.9740800000        0.0984600000 O         0.0000000000         0.0000000000       509.9490285533      553.0148108314      -95.9147542278
atom         4.0670600000        2.8308100000        1.1312300000 O         0.0000000000         0.0000000000        88.8859414775     -122.0865598786      -79.2107329998
atom         5.7012600000        2.1711400000        2.1181500000 O         0.0000000000         0.0000000000       429.4006907089      442.8888540712      481.4499163509
atom         6.0833200000        0.6941300000        3.1238200000 O         0.0000000000         0.0000000000       -48.2778233258       24.1989887932      326.4768723380
atom         4.2210300000        1.0253000000        2.1864100000 O         0.0000000000         0.0000000000       438.8310413859      344.8708490948      -19.2829845744
atom         4.1168300000        2.6448500000        3.1564000000 O         0.0000000000         0.0000000000        -6.1655551031      129.3891433312      158.4173989546
atom         5.7926200000        2.2490100000        4.1993900000 O         0.0000000000         0.0000000000       490.0352638490      546.8988075291      641.0293380780
atom         6.1111600000        0.5587200000        5.1954600000 O         0.0000000000         0.0000000000      -348.8358245971      394.8965771587      432.2610942034
atom         4.2889200000        0.9714400000        4.2434800000 O         0.0000000000         0.0000000000       140.8972376124      160.3987127502       37.5251990924
atom         3.9507200000        2.8226500000        5.2340100000 O         0.0000000000         0.0000000000       425.2013289674     -405.8202280343      343.8582861155
atom         5.7159600000        5.7278900000        6.4521900000 O         0.0000000000         0.0000000000        62.4331680604      177.5937843333      146.9697024478
atom         6.2655100000        3.9923900000        1.0767800000 O         0.0000000000         0.0000000000      -425.8981521912      470.0866468893      122.5010843295
atom         4.4347100000        4.3855300000        0.0270500000 O         0.0000000000         0.0000000000       109.3850830855       69.1897964593      109.8891536306
atom         3.9809300000        6.1570100000        1.2264200000 O         0.0000000000         0.0000000000        50.9692667368       -5.7081664683     -121.7170901612
atom         5.8943000000        5.7273900000        2.0599900000 O         0.0000000000         0.0000000000       -47.3568237774      -17.0645877920      349.4608813976
atom         6.0015800000        4.1387400000        3.3012700000 O         0.0000000000         0.0000000000       108.9661018279     -134.4999513709     -153.0423001676
atom         4.4448500000        4.4245700000        2.1419100000 O         0.0000000000         0.0000000000       -53.6837912587      -19.5299017851       66.1608246816
atom         3.9574000000        6.1169500000        3.2193800000 O         0.0000000000         0.0000000000       227.9615338694     -132.5931464032      261.5531913400
atom         5.6164700000        5.6541300000        4.3934400000 O         0.0000000000         0.0000000000       230.0221701050      355.7627231259     -135.2073365592
atom         6.2885400000        4.3076100000        5.3186800000 O         0.0000000000         0.0000000000       -61.0489328130     -299.2390631759       93.8657037079
atom         4.2547800000        4.4495800000        4.3062800000 O         0.0000000000         0.0000000000       317.2239878163      181.2063028224      -56.2991477281
atom         3.9438600000        6.1302400000        5.2304800000 O         0.0000000000         0.0000000000       122.3498521406     -105.5475871805      308.4455704270
atom         5.6330600000        9.2323200000        0.0073500000 O         0.0000000000         0.0000000000       314.2624233231      206.7633797402     -305.9487028327
atom         6.0772000000        7.3200500000        1.0001900000 O         0.0000000000         0.0000000000      -223.3370302808      302.5354720902      237.1438158380
atom         4.2648100000        7.6607400000        6.4055800000 O         0.0000000000         0.0000000000      1099.9019121655      796.7507212581       30.7399875021
atom         4.1461900000        9.5352900000        0.9925400000 O         0.0000000000         0.0000000000       -39.4802137837      -59.4881823011       95.7430136170
atom         5.7210200000        9.0986600000        2.1969200000 O         0.0000000000         0.0000000000       180.5070881940      127.0626169212     -180.6319758782
atom         6.1721400000        7.4153300000        3.2327200000 O         0.0000000000         0.0000000000      -155.4867044090       48.9581109676       15.2001354831
atom         4.3773900000        7.9338000000        2.2432100000 O         0.0000000000         0.0000000000      -301.2338584721     -346.8612224341     -542.7268809306
atom         4.0843900000        9.5652500000        3.1121000000 O         0.0000000000         0.0000000000       294.6541599232     -405.4829592089      686.3581924963
atom         5.7034500000        9.1800800000        4.3095200000 O         0.0000000000         0.0000000000        40.7491889515      -67.9034335012      -56.5553473264
atom         6.0235700000        7.5027200000        5.2873300000 O         0.0000000000         0.0000000000        28.5935228236        6.9351548808      241.1836275788
atom         4.4695100000        7.7046500000        4.3345200000 O         0.0000000000         0.0000000000       -57.9941631983      146.3063092125       15.4748868999
atom         4.1202400000        9.7874300000        5.3839300000 O         0.0000000000         0.0000000000       368.8094342815     -568.7942365270     -115.7823787048
atom         9.0416200000        2.3645500000        6.2848300000 O         0.0000000000         0.0000000000       237.4377057971      131.5234191292      275.1669518405
atom         9.4924100000        0.5835800000        1.1099500000 O         0.0000000000         0.0000000000      -139.2381243939      135.2033852564     -324.4070077672
atom         7.8540200000        1.0071700000        6.2989100000 O         0.0000000000         0.0000000000      -166.4721502289      -84.3251341703      242.9742039436
atom         7.3953500000        2.6408000000        1.0295000000 O         0.0000000000         0.0000000000        48.4904623191       22.1906350877       63.4743523514
atom         9.0322400000        2.4298900000        2.1985000000 O         0.0000000000         0.0000000000       311.4963356401      148.3504414714     -224.6396339728
atom         9.4749100000        0.6720600000        3.2811000000 O         0.0000000000         0.0000000000      -228.5081016213      276.1668902808     -433.0196637991
atom         7.8147200000        1.1439300000        2.1343700000 O         0.0000000000         0.0000000000      -232.5061895767     -320.1039629046     -151.0367558346
atom         7.6845400000        2.5569700000        3.2544700000 O         0.0000000000         0.0000000000     -1381.4951434495     1590.0392005095      138.3432304909
atom         9.1676900000        2.4062300000        4.2705900000 O         0.0000000000         0.0000000000      -296.2311907957     -313.0640125855      -31.6417293601
atom         9.3692900000        0.6285700000        5.2955100000 O         0.0000000000         0.0000000000       110.9428313070     -100.6120480619       38.6569269219
atom         7.8839000000        1.2681100000        4.2180900000 O         0.0000000000         0.0000000000      -404.1563429913     -529.4439087351       74.9746394272
atom         7.4431100000        2.7396500000        5.3556000000 O         0.0000000000         0.0000000000      -106.8915504013       46.9553757016      -12.2550414140
atom         9.0945200000        5.8518300000        6.4127500000 O         0.0000000000         0.0000000000        95.6277868259      104.1872777496      261.5823962266
atom         9.4711400000        3.9996700000        0.8085700000 O         0.0000000000         0.0000000000       -80.4643200211        9.5124230738      477.7244558291
atom         7.8908200000        4.5460900000        6.2463300000 O         0.0000000000         0.0000000000     -1083.1963488892    -1065.3268156518     1256.5277867347
atom         7.3410200000        6.0056600000        1.1128500000 O         0.0000000000         0.0000000000       198.0784719070       22.2306158664     -152.1382033184
atom         9.1389600000        5.7606500000        2.1663500000 O         0.0000000000         0.0000000000       -38.7375302304     -160.7637440526     -125.3294537326
atom         9.5465800000        4.2762100000        3.1864800000 O         0.0000000000         0.0000000000        34.1741522780     -304.4033819303       39.5792630742
atom         7.8496800000        4.4750800000        2.0854800000 O         0.0000000000         0.0000000000      -303.1416638872     -336.6959985803        2.0166344431
atom         7.5326900000        6.0907600000        3.3237100000 O         0.0000000000         0.0000000000      -163.1398738146      -16.4515983774      -74.3865646187
atom         9.0274700000        5.7349900000        4.3152200000 O         0.0000000000         0.0000000000       143.9443642075       40.2296344955       26.3932588120
atom         9.7541800000        4.2504700000        5.6241800000 O         0.0000000000         0.0000000000      -702.3702932675      399.9046951472     -863.7816596902
atom         7.7921800000        4.5165900000        4.2600200000 O         0.0000000000         0.0000000000      -208.5773979053     -341.7362133516      260.5818647558
atom         7.3170200000        6.1710900000        5.4137400000 O         0.0000000000         0.0000000000        95.9943938305     -139.0687892210       58.4213099701
atom         9.0648600000        9.2075900000        6.3826600000 O         0.0000000000         0.0000000000        46.4834661390      -26.4737148503      132.3943113035
atom         9.4134300000        7.2757100000        1.1113500000 O         0.0000000000         0.0000000000      -284.7372609481      392.0124619489      334.7663740083
atom         7.7624200000        7.8949500000        6.3916100000 O         0.0000000000         0.0000000000       -59.2990878572      -72.9567404757      224.7052284128
atom         7.5870000000        9.6145200000        1.1044700000 O         0.0000000000         0.0000000000        -6.7592006181     -104.4579648110       83.4041527560
atom         9.1462900000        9.1965500000        2.1361700000 O         0.0000000000         0.0000000000        80.1533079149       -2.6286450593       28.3110182334
atom         9.3879600000        7.3129800000        3.0409500000 O         0.0000000000         0.0000000000        15.3994870320      173.9842071737      236.6279069526
atom         7.7424700000        7.9295200000        2.3011200000 O         0.0000000000         0.0000000000      -201.8955459135     -260.0671861415     -498.0002056033
atom         7.4390700000        9.5507500000        3.2171300000 O         0.0000000000         0.0000000000         3.9225368358       61.2247572203       58.5443356565
atom         9.0372400000        8.9782600000        4.2098900000 O         0.0000000000         0.0000000000       239.2188254016      325.4926823449      177.3341053122
atom         9.6131700000        7.4533400000        5.1744000000 O         0.0000000000         0.0000000000      -154.8482596047      109.6197567174      312.5837499551
atom         7.9878200000        7.5363800000        4.3057200000 O         0.0000000000         0.0000000000      -219.2579876135      188.5245107240       61.8099939629
atom         7.4427900000        9.6121100000        5.3714000000 O         0.0000000000         0.0000000000       238.7849984985     -337.3686488577      355.3494748953
energy    -40552.6468721876
charge 0
end
begin
comment generated by PY
lattice        10.2104036280         0.0000000000         0.0000000000
lattice         0.0000000000        10.2104036280         0.0000000000
lattice         0.0000000000         0.0000000000         6.4967099400
atom         1.8679000000        1.5480700000        0.8913500000 Si         0.0000000000         0.0000000000      -494.9693869716      634.3077352852      381.9593188930
atom         0.0637600000        0.0062900000        0.0915900000 Si         0.0000000000         0.0000000000      -253.5672279180       29.6897240518      -40.5647906103
atom         1.5892200000        1.8041000000        3.2613700000 Si         0.0000000000         0.0000000000       328.8091014101     -275.3666884591     -224.6557535671
atom        10.1864900000       10.1745400000        2.4037200000 Si         0.0000000000         0.0000000000        40.5952314824       38.8359418997     -381.1752595650
atom         1.6498400000        1.6715200000        5.4234100000 Si         0.0000000000         0.0000000000       291.5227766810      244.4596115064       54.2156159349
atom        10.1622800000        0.1205200000        4.5808100000 Si         0.0000000000         0.0000000000        -3.0404410585       91.1358733866    -1185.7868583077
