begin
comment generated by PY
lattice         8.6328000000         0.0000000000         0.0000000000
lattice         0.0000000000         8.6328000000         0.0000000000
lattice         0.0000000000         0.0000000000         8.6328000000
atom         8.5362400000        0.0368900000        0.1104700000 Cu         0.0000000000         0.0000000000         6.3016308321      -32.9546624891      -21.1312882676
atom         0.0220800000        1.2259700000        1.4219600000 Cu         0.0000000000         0.0000000000         6.0455434296       27.3639296606       25.5939706414
atom         1.4937400000        0.0135600000        1.6383400000 Cu         0.0000000000         0.0000000000       -11.9253225261      -16.0762040374      -37.3350812534
atom         1.4615000000        1.5633600000        8.5257300000 Cu         0.0000000000         0.0000000000        -3.2155410388        4.6400777098        7.1844425070
atom         8.6298800000        8.6227700000        2.8376200000 Cu         0.0000000000         0.0000000000       -27.0684731258       24.4109777665       15.7990640768
atom         8.5844400000        1.5776800000        4.2067200000 Cu         0.0000000000         0.0000000000         3.3009494716      -15.9232498301       13.9294645446
atom         1.4924100000        8.5404100000        4.3297200000 Cu         0.0000000000         0.0000000000       -23.7896544953       19.8832504400      -14.7554807722
atom         1.4750900000        1.5120400000        2.7590600000 Cu         0.0000000000         0.0000000000       -18.0529928986      -23.6222604358       64.1092318042
atom         0.1160300000        8.4044600000        5.7753900000 Cu         0.0000000000         0.0000000000       -26.7497060288       22.8111317633       15.7349720162
atom         0.0830200000        1.5896800000        7.1606900000 Cu         0.0000000000         0.0000000000       -10.5182418916      -30.8339153884       30.2963102247
atom         1.4479400000        8.5676500000        7.1693500000 Cu         0.0000000000         0.0000000000         0.1837107033       21.8199308790       22.4808518774
atom         1.2807600000        1.3052300000        5.6558600000 Cu         0.0000000000         0.0000000000        14.9005796908       -1.7610295544        9.7473014230
atom         8.5001200000        2.8647100000        0.0128600000 Cu         0.0000000000         0.0000000000        26.1280795211       15.4979804026       -4.2718087454
atom         8.5201500000        4.4091500000        1.6001800000 Cu         0.0000000000         0.0000000000        40.2561356489      -26.6741297045       -8.0659388487
atom         1.4259200000        2.8967500000        1.6347600000 Cu         0.0000000000         0.0000000000         6.2322882109       24.7779730682      -30.5082562662
atom         1.4937400000        4.2403800000        0.0664900000 Cu         0.0000000000         0.0000000000         4.0830597113       -5.7994937448      -11.3555704142
atom         0.0782600000        2.7741200000        2.9117000000 Cu         0.0000000000         0.0000000000       -20.3721915411       23.2446732246      -14.8909348981
atom         0.1431600000        4.2998300000        4.1137800000 Cu         0.0000000000         0.0000000000        -3.6589085616       -8.5708544941       17.7385182392
