begin
comment generated by PY
lattice        10.2907512000         0.0000000000         0.0000000000
lattice         0.0000000000        10.2907512000         0.0000000000
lattice         0.0000000000         0.0000000000        10.2907512000
atom         0.7610000000        0.8944500000        2.6831600000 Cu         0.0000000000         0.0000000000       828.1749526131      885.6966224857     -933.7426439584
atom         2.5947700000        0.6447300000        0.8407200000 Cu         0.0000000000         0.0000000000      -162.0012883606      123.9495726106      125.3704094194
atom         0.9125000000        2.5862500000        1.0571000000 Cu         0.0000000000         0.0000000000      -162.2317736182      187.9424241400     -134.9267216693
atom         2.5953900000        2.6972500000        2.4656200000 Cu         0.0000000000         0.0000000000      -155.1940403825     -143.5203946507     -178.3746857537
atom         0.8546400000        0.8475300000        5.9629600000 Cu         0.0000000000         0.0000000000      -165.2337142357     -178.7472938646      166.9072400158
atom         2.5243300000        0.9964400000        4.1781300000 Cu         0.0000000000         0.0000000000        15.6993635801      -22.5713094250       -9.6612297401
atom         0.9111700000        2.4803000000        4.3011300000 Cu         0.0000000000         0.0000000000       -66.1513935021       63.8637508997      -83.0131264375
atom         2.6089800000        2.6459300000        5.8844000000 Cu         0.0000000000         0.0000000000       -48.3095801263      -35.1867025731      -40.9639237949
atom         0.9735900000        0.6292200000        9.4533800000 Cu         0.0000000000         0.0000000000        36.3564578870       -7.2425428245      -22.8167201781
atom         2.6557100000        1.0084400000        7.6847500000 Cu         0.0000000000         0.0000000000       -71.2922482038       65.9765017754       79.7526551409
atom         0.8667000000        2.5075400000        7.6934100000 Cu         0.0000000000         0.0000000000       -95.1016735582       96.7426380797     -114.8677449842
atom         2.4146500000        2.4391200000        9.3338500000 Cu         0.0000000000         0.0000000000       212.7749903273      161.0137041669      150.7927423555
atom         0.7248800000        4.2749200000        2.5855500000 Cu         0.0000000000         0.0000000000       206.2425975896      275.8663739414     -280.5754183556
atom         2.4600400000        4.3805600000        1.0189400000 Cu         0.0000000000         0.0000000000       124.0928228132     -129.5869756879     -106.1179449778
atom         0.8446800000        6.0220900000        1.0535200000 Cu         0.0000000000         0.0000000000      -287.6118093933      286.2569538856     -281.4351817849
atom         2.6276300000        5.9269200000        2.6391800000 Cu         0.0000000000         0.0000000000      -103.7354678510     -124.6063003713     -130.1314871480
atom         0.9358200000        4.1843300000        6.0370400000 Cu         0.0000000000         0.0000000000       -20.6393858087      -31.4613638333       46.8337757712
atom         2.7158500000        4.2712400000        4.0851900000 Cu         0.0000000000         0.0000000000      -229.1339578257      302.7996198849      275.5571792936
atom         0.9038600000        6.1207000000        4.3386800000 Cu         0.0000000000         0.0000000000       -46.7708097775       53.4655956482      -41.7464661506
atom         2.6827000000        6.0746600000        5.9697700000 Cu         0.0000000000         0.0000000000       -39.9564694356      -28.5179232955      -41.6539305095
atom         0.9779900000        4.2736500000        9.6148200000 Cu         0.0000000000         0.0000000000        -4.1154367277      -14.4484000526       25.2516194832
atom         2.7076900000        4.2709600000        7.8330100000 Cu         0.0000000000         0.0000000000        -5.1129128809       13.7402004679       22.9124347266
atom         0.8446200000        5.9835900000        7.6197500000 Cu         0.0000000000         0.0000000000        -3.2454610130       23.3288615174       -7.8458838089
atom         2.4132200000        6.0406500000        9.5216900000 Cu         0.0000000000         0.0000000000      -139.0474031781     -101.7264269622      -64.5183630340
atom         0.8286700000        7.9156400000        2.6978000000 Cu         0.0000000000         0.0000000000       -32.2565023265        1.7757650825       29.2779701187
atom         2.6734600000        7.7363700000        0.8512400000 Cu         0.0000000000         0.0000000000         2.1232328990       -0.1074669546        1.1702270992
atom         0.8161900000        9.5370100000        0.8981900000 Cu         0.0000000000         0.0000000000         0.7677911774       13.3814493699       -4.3983769508
atom         2.5253600000        9.4280400000        2.6029700000 Cu         0.0000000000         0.0000000000        15.9677431394        7.1466871876       24.1057874134
atom         0.9212400000        7.6783800000        6.0902400000 Cu         0.0000000000         0.0000000000       322.6716294974      206.3823971156     -295.8440633762
atom         2.5700100000        7.8247000000        4.3097700000 Cu         0.0000000000         0.0000000000        40.3941830660      -60.3475249890      -50.3227505201
