begin
comment generated by PY
lattice         8.0444512800         0.0000000000         0.0000000000
lattice        -4.0222256400         6.9666991680         0.0000000000
lattice         0.0000000000         0.0000000000         8.8302688000
atom         0.9546700000        1.8576700000        0.1104700000 Si         0.0000000000         0.0000000000       189.1565269520      504.8079686916     -169.7306552707
atom        -2.0803700000        6.7538700000        2.9265800000 Si         0.0000000000         0.0000000000       188.6539689671      523.1727331002      175.5144184502
atom        -0.9049400000        1.6761300000        1.6712500000 Si         0.0000000000         0.0000000000       -97.0214574472     -231.2531661817     -361.4326926029
atom         1.0739300000        1.9453400000        4.3080600000 Si         0.0000000000         0.0000000000      -275.4530680934       54.4774755266      206.9443548408
atom        -2.1053800000        6.9566700000        7.3185800000 Si         0.0000000000         0.0000000000      -134.1229964273        3.6770489489      251.6967281563
atom        -1.0082400000        1.8014500000        5.7771700000 Si         0.0000000000         0.0000000000       392.8671616230     -157.1908229215      558.8667129374
atom        -0.9062700000        5.2117400000        0.0133200000 Si         0.0000000000         0.0000000000       176.0268952122      -55.0883418243       40.4288787069
atom        -0.0550500000        3.5565900000        2.8248800000 Si         0.0000000000         0.0000000000       116.7670478623       60.5408044896      279.3187412139
atom         5.1894800000        4.9175800000        1.4919000000 Si         0.0000000000         0.0000000000      -650.9106561938      200.2537524196      386.9355966561
atom        -0.8768600000        5.4550100000        4.3818200000 Si         0.0000000000         0.0000000000      -110.7248947152    -1129.4789451919      464.7818106694
atom        -0.0822000000        3.4182000000        7.3339100000 Si         0.0000000000         0.0000000000      -500.0610804408      353.8805618397       25.6062950656
atom         4.9154100000        5.0123500000        5.7875100000 Si         0.0000000000         0.0000000000       277.0373989594      170.1954434777      333.8360680825
atom         4.9407700000        1.8078900000        0.0128600000 Si         0.0000000000         0.0000000000       344.0639590422     -212.8667380077       -5.8062131477
atom         5.8293400000        0.0927500000        3.1048000000 Si         0.0000000000         0.0000000000       342.9735297962     -406.0254251125     -305.1954280942
atom         3.0494600000        1.6817200000        1.6676700000 Si         0.0000000000         0.0000000000      -163.8702684846      -14.4249538795     -294.8541736704
atom         5.1283900000        1.7447600000        4.4816200000 Si         0.0000000000         0.0000000000      -209.8649549193      330.7606088368      159.4103112685
atom         1.9980200000        6.8632200000        7.3926600000 Si         0.0000000000         0.0000000000      -428.3082427787      373.6262771805     -397.4649719979
atom         3.2055000000        1.6460000000        5.6842300000 Si         0.0000000000         0.0000000000     -1811.0875917042      540.6770973603     1304.5886979519
atom         3.1086400000        5.4218900000        0.0508700000 Si         0.0000000000         0.0000000000        52.3150665111     -392.6044157351       13.7899281724
atom         4.0408900000        3.5550700000        2.9102500000 Si         0.0000000000         0.0000000000     -1140.8029192418     -550.8090805509     1456.9597396858
atom         1.1716600000        5.1317600000        1.6533400000 Si         0.0000000000         0.0000000000      -121.3752858809     -158.1134241560     -659.8714141527
atom         3.1973400000        5.2872800000        4.5300800000 Si         0.0000000000         0.0000000000      -736.0851209078       44.4508354807      -51.2517661074
atom         3.9179400000        3.4640000000        7.2602500000 Si         0.0000000000         0.0000000000       163.1195939391      379.8268185938      597.1447072839
atom         0.8917600000        5.1836300000        5.9753500000 Si         0.0000000000         0.0000000000       -33.9141925793     -166.0970610164       61.3447452782
atom         0.6361200000        3.1210200000        3.9692200000 O         0.0000000000         0.0000000000        21.3928233673      135.5080518869      -62.5903265470
atom        -0.7523900000        2.6158500000        2.3660800000 O         0.0000000000         0.0000000000      -127.5754912117      280.4658187736      320.7566040512
atom         0.1467800000        1.5495400000        0.9413200000 O         0.0000000000         0.0000000000      -101.3412794517     -181.3709063512      277.4707377791
atom         2.1519400000        2.0324800000        0.6013000000 O         0.0000000000         0.0000000000       179.5176801984       51.2967177727      138.3131672691
atom         2.7398000000        0.5202300000        2.1300300000 O         0.0000000000         0.0000000000         1.7453226257     -192.1258084837       28.6945581295
