begin
comment generated by PY
lattice         8.1355216000         0.0000000000         0.0000000000
lattice         0.0000000000         8.1355216000         0.0000000000
lattice         0.0000000000         0.0000000000        11.3577264000
atom         2.7734500000        2.9069000000        2.9499000000 Si         0.0000000000         0.0000000000       283.8265994377      325.6692738705     -276.1350037749
atom         3.2537100000        0.6233000000        4.2423100000 Si         0.0000000000         0.0000000000       175.0301950025     1134.5744316703      249.7478598105
atom         0.8910700000        3.2451900000        1.6192600000 Si         0.0000000000         0.0000000000      -283.3514264249      178.8041833198      -29.2936273275
atom         1.2204500000        1.3223100000       11.2506600000 Si         0.0000000000         0.0000000000       198.4679110036      245.5225647403      799.6943443846
atom         2.8670900000        2.8599800000        8.4783100000 Si         0.0000000000         0.0000000000        30.9972644520       96.6928304438     -439.2698214743
atom         3.1832700000        0.9750100000        9.8283300000 Si         0.0000000000         0.0000000000       169.3476608210     -272.5700252764      572.4110695919
atom         0.8897400000        3.1392400000        7.1119000000 Si         0.0000000000         0.0000000000      -470.2575902177      448.5434778839      158.1512087212
atom         1.2340400000        1.2709900000        5.5603200000 Si         0.0000000000         0.0000000000      -720.6045510707     -113.4597825456      436.6225919405
atom         2.9860400000        6.7094300000        2.8596200000 Si         0.0000000000         0.0000000000      -346.9353042407     1164.7625512438     -534.1177594351
atom         3.3146500000        5.0547700000        4.2258400000 Si         0.0000000000         0.0000000000       137.6656325054     -609.7628126573      674.6216094324
atom         0.8452700000        7.2342400000        1.3950700000 Si         0.0000000000         0.0000000000        66.9679364519       96.7050563378       93.6831580326
atom         1.0397100000        5.1319400000       11.2583900000 Si         0.0000000000         0.0000000000       608.4837515430      217.5569602271      668.9345309344
atom         2.7373300000        6.9248800000        8.5311500000 Si         0.0000000000         0.0000000000       616.9904816109     -121.3878638225      247.1667584244
atom         3.1189800000        4.9966400000       10.0993900000 Si         0.0000000000         0.0000000000       106.5401922153     -300.9464494243     -792.5045539409
atom         0.8232500000        7.3185400000        7.2945400000 Si         0.0000000000         0.0000000000      -442.2428118063     -147.4010242078     -545.5158531356
atom         1.2526900000        5.1894900000        5.7453500000 Si         0.0000000000         0.0000000000      -190.1103501683      571.9542256066     -546.9566733631
atom         7.0160300000        2.7665300000        2.8735300000 Si         0.0000000000         0.0000000000      -550.5905316900      192.9291140964      317.1961076522
atom         7.4425500000        0.8195600000        4.0565300000 Si         0.0000000000         0.0000000000      -210.0829863955      106.7230812992      502.1363353895
atom         4.9501900000        3.3493900000        1.4705900000 Si         0.0000000000         0.0000000000      -365.2146512455     -911.3005673598      196.9611836573
atom         5.3755200000        1.2694700000       11.3245500000 Si         0.0000000000         0.0000000000      -685.7726605073       -8.1061938590      227.2482733099
atom         7.0582000000        2.8558500000        8.6999200000 Si         0.0000000000         0.0000000000      -516.8026101372     -380.0301792010     -101.3467952169
atom         7.4343900000        0.8192800000       10.0529600000 Si         0.0000000000         0.0000000000      -411.0289678393     -114.0293868833     -175.2573399671
atom         4.8909500000        3.2122800000        7.0002700000 Si         0.0000000000         0.0000000000        20.9876716420      122.7700051308      421.7554489821
atom         5.1060400000        1.2354600000        5.7673600000 Si         0.0000000000         0.0000000000       459.3534769025      365.0952707633      -87.0115489436
atom         6.9088800000        7.1353500000        2.9645400000 Si         0.0000000000         0.0000000000      -121.9371419923     -871.8950189458     -911.5246501682
atom         7.4001600000        4.9222000000        4.2528300000 Si         0.0000000000         0.0000000000      -605.7879175683     -120.7162607135     -151.8603385075
atom         4.8625200000        7.4032100000        1.4603500000 Si         0.0000000000         0.0000000000       733.5543740806       -8.3122562533     -608.7849389896
atom         5.2181800000        5.2603600000        0.0302800000 Si         0.0000000000         0.0000000000      -102.4339991935     -316.2327933789     -191.8672569828
atom         7.0014500000        6.8980900000        8.6055900000 Si         0.0000000000         0.0000000000      -284.6685889139      308.6484628106     -339.0840759692
atom         7.2967100000        5.0105300000        9.9599700000 Si         0.0000000000         0.0000000000       -68.1844656785     -145.2312486841     -270.0001253351
atom         4.9136200000        7.4048200000        6.8877500000 Si         0.0000000000         0.0000000000      -243.9138307610     -753.5330349096      952.5815092711
atom         5.2031500000        5.5882900000        5.5717000000 Si         0.0000000000         0.0000000000       146.1351213692    -1349.2634754123     -438.3062888391
atom         3.6222300000        2.9795400000        1.7811700000 O         0.0000000000         0.0000000000      -106.9989535365       79.1133776719       56.2103703478
atom         0.1663800000        0.8138800000        4.8780400000 O         0.0000000000         0.0000000000       505.6005637010       13.3822060847      210.2097978539
atom         3.1451400000        3.7110700000        3.8982700000 O         0.0000000000         0.0000000000        20.8120513833      122.5418038392      107.2334548301
atom         0.9661400000        2.5959500000        0.5474500000 O         0.0000000000         0.0000000000        64.2052964074     -280.5162659910     -375.6568048149
atom         1.0615000000        0.3019100000        1.0158400000 O         0.0000000000         0.0000000000        17.8266757850      350.3073167386     -150.3747375045
atom         1.5607800000        2.9555700000        2.6354900000 O         0.0000000000         0.0000000000      -198.9972154920      -23.7775382021      197.3138574692
atom         2.2859000000        1.1167200000        5.1326600000 O         0.0000000000         0.0000000000       722.4963075799     -101.7080220371     -239.1361811295
atom         3.0249400000        1.8149300000        3.3282700000 O         0.0000000000         0.0000000000       118.0264507154     -710.8377438452      229.3606240664
atom         3.7485000000        3.0676300000        7.4060200000 O         0.0000000000         0.0000000000      -546.6298173880     -145.8854861905      137.0063565710
atom         0.4648900000        0.9411600000       10.4705300000 O         0.0000000000         0.0000000000      -156.1838658469     -201.4101263678     -474.9928487952
atom         3.1446000000        3.5024600000        9.4603300000 O         0.0000000000         0.0000000000        72.4158127487      384.7644545176      514.9387172598
atom         0.8887000000        2.4165600000        6.1816300000 O         0.0000000000         0.0000000000        18.9645523904     -301.4103827842     -494.6688015803
atom         0.8677200000        0.2287300000        6.6351700000 O         0.0000000000         0.0000000000       153.3726749192      478.6016320225     -206.0979273078
atom         1.6154800000        3.1260300000        8.0824800000 O         0.0000000000         0.0000000000       170.7742478115      -24.7892470426      371.9264167550
atom         2.4266300000        1.0481100000       11.1366300000 O         0.0000000000         0.0000000000       422.1052377426      -11.5682650741     -206.0520379242
atom         2.9832500000        1.6670400000        8.8523800000 O         0.0000000000         0.0000000000       -84.2465410344     -145.3947847840     -298.6913171172
atom         3.8397200000        7.1847500000        1.8223100000 O         0.0000000000         0.0000000000     -1073.2550811881     -287.9712622095      405.2903004053
atom         0.3430500000        5.1851400000        4.6645700000 O         0.0000000000         0.0000000000       551.7328068159       47.2117335090      124.3645752586
atom         2.9626200000        7.7725100000        3.8385300000 O         0.0000000000         0.0000000000      -192.2903018552    -1007.7364414130     -353.4996181576
atom         1.1476900000        6.3945200000        0.5295100000 O         0.0000000000         0.0000000000        30.1003575017     -197.8213782262     -307.8466810219
atom         0.9573100000        4.4863300000        1.0304900000 O         0.0000000000         0.0000000000       -37.2302947986      -51.6442717822      183.2101088089
atom         1.5826300000        7.1355100000        2.4766000000 O         0.0000000000         0.0000000000       233.3828594825     -127.5894772609      210.2946720885
atom         2.3886300000        5.0637400000        5.2364700000 O         0.0000000000         0.0000000000       348.3592165387       29.8486669008     -113.0527052786
atom         3.1635600000        5.7237800000        3.3109600000 O         0.0000000000         0.0000000000        69.9148177485     -516.0770862510     -250.0427096629
atom         3.5082800000        7.0964600000        7.4157800000 O         0.0000000000         0.0000000000       135.0720988160       77.7456024745     -138.3996789119
atom         0.4158800000        5.0855600000       10.3080900000 O         0.0000000000         0.0000000000      -255.0685691592      -32.4807621440     -685.1013185747
atom         3.2275400000        7.7687500000        9.6007700000 O         0.0000000000         0.0000000000      -130.6266014663     -160.4872981686      -98.7609677797
