begin
comment generated by PY
lattice   1.1420000000000000E+01   0.0000000000000000E+00   0.0000000000000000E+00
lattice   0.0000000000000000E+00   1.0580000000000000E+01   0.0000000000000000E+00
lattice   0.0000000000000000E+00   0.0000000000000000E+00   1.3140000000000001E+01
atom   6.2511200000000011E+00   7.3219300000000018E+00   9.0983000000000018E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.5308194099600001E+01   8.7165775143700003E+01  -4.4319939952399999E+01
atom   9.7677999999999994E+00   5.3387700000000002E+00   1.2889800000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   6.6772405390999996E+00   9.9255092200700005E+01  -8.6875345960700002E+01
atom   9.1419800000000002E+00   8.4071000000000016E+00   3.1378300000000006E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.4432577541100002E+01   8.7755246179200000E+01  -3.0276509395600002E+01
atom   1.2415200000000000E+00   2.3457200000000005E+00   9.8730500000000010E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.2660322771500001E+01   4.9612742064400003E+01  -3.9899642562600000E+01
atom   3.6552799999999999E+00   6.7765700000000013E+00   9.1880500000000023E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   7.5733996451300001E+01  -8.5120843578800006E+01   7.3050442201000001E+00
atom   7.9906300000000012E+00   1.1484100000000002E+00   7.4087600000000018E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.9608526951200005E+01   1.1692997797629999E+02   1.8024073598200001E+01
atom   1.9385600000000003E+00   8.7328000000000010E+00   9.3882400000000015E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   6.8218516056900000E+01  -4.5141281941000004E+00   1.0704132520210000E+02
atom   4.7334500000000004E+00   4.9724500000000011E+00   1.1412700000000002E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.1442769333299999E+01  -8.0657356305999997E+01   3.2496304387400002E+01
atom   7.8968999999999996E+00   1.5928000000000002E+00   3.8302500000000004E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.0326247534420000E+02   5.4321408376999996E+00  -1.5069549247000000E+00
atom   8.9005100000000006E+00   5.4785200000000014E+00   1.1344800000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   1.0495647759790000E+02   8.7238108664999999E+01   6.5371867798500006E+01
atom   1.0838400000000000E+01   5.7408400000000004E+00   1.0262900000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   3.5999529128900001E+01   2.7058543188400002E+01   8.0880286443000003E+01
atom   6.4638700000000000E+00   6.5094900000000013E+00   6.4219600000000012E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   2.0606414786300000E+01  -4.0704808693700002E+01  -1.0689349210300000E+02
atom   5.3697600000000003E+00   5.8982600000000005E+00   9.3353200000000012E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -1.2466922711360000E+02   2.8110795721199999E+01   8.7249192997999998E+00
atom   9.8676800000000000E+00   8.2728300000000026E+00   1.2506100000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -3.5873849507999999E+01  -1.1878360997599999E+02  -3.1588622336200000E+01
atom   9.6149000000000004E+00   1.0229700000000001E+01   1.0398000000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00  -2.1680406516200001E+01   3.4699099917900000E+01  -4.1717711874000001E+00
atom   4.8930999999999996E+00   3.2531100000000008E+00   1.0149300000000001E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -3.2751187951799999E+01   7.6115697096000005E+01   3.7933443187800002E+01
atom   1.0803699999999999E+01   8.1721200000000014E+00   6.3248400000000009E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -6.4215840063000002E+01   8.6919238618999994E+00   7.9918085923199996E+01
atom   1.2883000000000000E-01   8.0182700000000011E+00   1.0963500000000002E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   4.5527356908800002E+01  -6.4408281654000007E+01   4.4232680328000002E+00
atom   1.1210000000000001E-01   4.7564000000000011E+00   1.6062300000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -8.7672229440000002E+00  -3.7171846016000003E+01  -1.0100816852209999E+02
atom   1.0883900000000001E+01   5.2832100000000013E+00   4.9882900000000010E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -7.7046535284699999E+01   6.0400386276299997E+01  -8.7420487314499994E+01
atom   3.3446100000000003E+00   3.4660600000000006E+00   1.1968900000000001E+01  H   0.0000000000000000E+00   0.0000000000000000E+00   2.9892597275499998E+01   5.0190073908899997E+01  -9.1805278732999994E+01
atom   1.0576400000000000E+01   3.5070900000000003E+00   7.9737800000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -3.3163572286999998E+00  -5.0030478672800001E+01  -1.2851587129870001E+02
atom   5.2788000000000004E+00   2.5141600000000004E+00   3.2765200000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00  -4.2531570599699997E+01  -8.1116405250699998E+01  -9.9162398942300001E+01
atom   2.3423400000000001E+00   4.0248100000000013E+00   2.0408100000000005E+00  H   0.0000000000000000E+00   0.0000000000000000E+00   1.1742309582000000E+02  -1.9553762089599999E+01  -4.6284791268000003E+00
